id,commentaries
63631,Black resigns
63921,Black resigns
74648,Black resigns
36053,White resigns
63048,White checkmated
68162,White resigns
17244,Black checkmated
34116,Game drawn by repetition
79531,White resigns
19211,Black checkmated
49416,White resigns
54531,Black resigns
30068,White resigns
48665,White resigns
24312,Black resigns
43917,Game drawn by the 50 move rule
7446,White resigns
40293,White resigns
37703,Black resigns
29575,White resigns
79793,White resigns
45258,White checkmated
72808,Black resigns
32200,White resigns
51733,White forfeits by disconnection
15626,White resigns
28205,Black checkmated
67166,Black resigns
1293,Black resigns
61422,Black checkmated
28612,Black forfeits on time
16126,White forfeits on time
49256,Black checkmated
5015,White forfeits by disconnection
24681,White resigns
18411,White resigns
23100,Black checkmated
21172,White forfeits by disconnection
28221,Black checkmated
56057,Black resigns
36209,White resigns
55341,Black resigns
20192,White checkmated
57703,Black checkmated
62817,Black checkmated
23419,Black resigns
76381,White resigns
3065,Black resigns
48662,White checkmated
48075,Black resigns
52876,Black resigns
14476,White resigns
50843,Black resigns
758,White forfeits on time
73991,White resigns
31785,White checkmated
10992,Black checkmated
33540,White resigns
27157,Black resigns
34723,Black forfeits on time
61030,Black forfeits by disconnection
41534,Black resigns
53413,Black resigns
29319,Black checkmated
14582,Black resigns
50317,Black resigns
77688,Black checkmated
65641,Black resigns
30376,Black checkmated
15703,Black forfeits on time
13845,White resigns
7539,Black checkmated
1100,White resigns
41426,White resigns
78220,Black resigns
30652,Black resigns
7837,White resigns
58629,Black checkmated
76956,Black resigns
18871,White resigns
16270,White resigns
26570,White resigns
23554,Black resigns
19916,Black checkmated
63817,Black resigns
45036,White resigns
30319,White resigns
42129,White resigns
43127,Black resigns
22785,White resigns
42948,Black checkmated
47263,White resigns
71964,White resigns
25148,White resigns
52290,Black forfeits on time
60342,Black resigns
42856,Black resigns
35378,Black resigns
31150,White resigns
52554,Black forfeits on time
63074,White checkmated
54923,Black forfeits on time
27165,Black resigns
4415,Black resigns
15395,White resigns
48272,Black resigns
22020,Black resigns
49158,White resigns
2570,Black resigns
56979,White resigns
64014,Black resigns
61591,Black resigns
34516,White checkmated
70586,White resigns
16490,Black resigns
38700,Black checkmated
41787,White resigns
71342,White resigns
53312,White resigns
80877,Black resigns
45197,White checkmated
65756,Game drawn by the 50 move rule
53280,Black resigns
5054,White checkmated
48620,White checkmated
34984,White resigns
474,Black resigns
3064,White resigns
7019,White resigns
7656,Black resigns
13893,White resigns
77652,White resigns
15024,White checkmated
44383,White forfeits on time
3093,Black checkmated
30166,White resigns
70028,White resigns
80194,Black resigns
357,White resigns
73081,Black resigns
49819,Black resigns
8417,White checkmated
66022,Black checkmated
13869,White resigns
75940,White resigns
17340,Black resigns
37989,White resigns
54556,Black resigns
30295,White resigns
68541,White resigns
24376,White resigns
69683,Black checkmated
73812,Black resigns
24747,Black checkmated
39160,Black resigns
45316,Black resigns
31221,White resigns
68599,Black resigns
35717,White resigns
7807,Black resigns
66543,Black resigns
73946,Black resigns
18112,White checkmated
45081,White resigns
39994,Black resigns
31401,Black checkmated
47227,White checkmated
78852,White forfeits on time
56223,Black resigns
77134,Black resigns
59481,Black resigns
71237,White checkmated
72497,White resigns
62962,Black checkmated
34022,White resigns
7336,White forfeits on time
60310,White resigns
32268,Black resigns
43160,Black checkmated
26052,White resigns
18794,White resigns
226,White resigns
268,Black checkmated
4200,Black checkmated
62028,White checkmated
32313,Black resigns
64087,Black resigns
23268,Black forfeits on time
45686,Black resigns
24103,Black resigns
38041,White resigns
75429,Black resigns
12576,Black resigns
78,White resigns
10455,White resigns
18881,Black checkmated
58741,Black resigns
1093,White resigns
32441,White resigns
37557,White resigns
27238,White resigns
29344,White checkmated
80286,White resigns
10615,White resigns
76695,Black resigns
29956,Black checkmated
68958,Black resigns
27925,Black checkmated
27206,Black resigns
49168,White resigns
51238,Black resigns
21948,White resigns
4853,Black resigns
57984,White checkmated
20522,White resigns
237,Black checkmated
65145,Black checkmated
73398,Black resigns
79009,Black resigns
44800,White resigns
3555,Black resigns
20210,White checkmated
28394,White checkmated
37646,Black resigns
54745,White resigns
3908,Black resigns
3216,Game drawn by repetition
26749,White resigns
10713,Black resigns
39270,White resigns
63937,Black resigns
60569,Black checkmated
24511,Black checkmated
38731,White resigns
7870,Black resigns
18376,Black resigns
40987,Black resigns
52886,White resigns
27653,White resigns
4136,White checkmated
35560,White resigns
70538,White resigns
64493,Black resigns
62320,Black resigns
22776,White resigns
332,Black resigns
39679,Black resigns
23361,Black resigns
34906,White checkmated
71289,White resigns
54010,Black resigns
62091,Black checkmated
64979,Black checkmated
58231,Black resigns
70190,Black resigns
41025,Black resigns
48576,Black forfeits on time
45113,White resigns
69132,White resigns
13680,White resigns
62784,White resigns
69080,White resigns
9955,Black resigns
73487,Black resigns
24885,Black resigns
63463,White resigns
10894,Black resigns
56547,Black resigns
27997,White forfeits by disconnection
7925,White resigns
18507,White resigns
4324,Black resigns
38286,Black resigns
43372,Black checkmated
61248,Black resigns
36107,Black resigns
38207,White resigns
37761,White forfeits by disconnection
48828,White resigns
46625,Black resigns
68529,White resigns
70197,White resigns
10432,White resigns
60728,White resigns
32151,Black checkmated
36630,White resigns
38564,White resigns
69046,White resigns
20888,Black resigns
73949,White resigns
19596,Black resigns
31108,Black resigns
67105,White checkmated
14091,White checkmated
28955,Black checkmated
18150,Black resigns
56289,Black checkmated
32533,Black resigns
38282,Black checkmated
29324,White checkmated
80168,Black checkmated
23169,White checkmated
9924,White resigns
24001,White resigns
64309,Black resigns
48585,White checkmated
47798,White resigns
63279,Black checkmated
72290,White resigns
59952,Black resigns
59625,White checkmated
25793,White resigns
10887,Black resigns
27338,White resigns
58378,Black resigns
13252,Black resigns
59167,Black resigns
21176,White resigns
48856,Black resigns
30753,White checkmated
59356,Black resigns
22674,Black checkmated
16092,Black resigns
40371,Black resigns
66341,White checkmated
5325,Black resigns
55841,White resigns
9001,Black resigns
27398,White resigns
57124,White resigns
44653,White forfeits by disconnection
76044,Black resigns
50960,White resigns
61933,White checkmated
50268,Black forfeits by disconnection
62956,Black checkmated
33821,Black resigns
5860,Black resigns
22414,Game drawn by mutual agreement
67484,Black checkmated
11392,Black resigns
5630,Black checkmated
10906,White checkmated
64420,Black checkmated
72074,Black resigns
43672,Black checkmated
12790,Black resigns
19887,White checkmated
49527,Black checkmated
44084,Black resigns
50529,Black forfeits on time
67674,White resigns
61658,Black checkmated
5043,Black resigns
74978,Black resigns
55904,Black forfeits on time
45618,Black resigns
13946,Black resigns
34218,White resigns
71695,Black resigns
52595,White checkmated
8847,White resigns
29177,Black checkmated
59431,White resigns
19670,Black resigns
25103,Black resigns
12921,Black checkmated
1445,White resigns
73542,White resigns
50285,Black resigns
63762,White resigns
20781,White checkmated
56302,White resigns
44676,Black checkmated
57019,Black checkmated
44966,White resigns
15357,White resigns
37464,White resigns
60019,Black resigns
51453,White resigns
53074,Black resigns
13329,White resigns
31846,White resigns
17735,Black resigns
43353,Black resigns
46650,Black resigns
71246,White resigns
9938,Black checkmated
39942,Black resigns
64764,Black resigns
39826,Game drawn by stalemate
4521,Black resigns
35313,White checkmated
6184,Black resigns
80057,Black checkmated
52591,White checkmated
55488,Black resigns
45266,Black resigns
64783,White resigns
72145,Black resigns
5,Black resigns
43918,White resigns
48204,White resigns
34292,Black resigns
1251,Black checkmated
73950,Black resigns
79552,Black checkmated
47695,White resigns
77551,Black resigns
53132,Black resigns
63807,White checkmated
22058,Black resigns
10744,White checkmated
62325,Black checkmated
3521,Black forfeits on time
23079,White resigns
63167,Black checkmated
59642,White checkmated
58861,White checkmated
31414,White checkmated
67392,White resigns
47663,Black resigns
15565,Black resigns
51565,White checkmated
51824,White checkmated
75937,Black resigns
46634,Black checkmated
30344,White resigns
49315,White resigns
77108,White checkmated
36744,Black checkmated
43020,White resigns
37322,White checkmated
44718,Black resigns
13150,White resigns
59242,Black resigns
11373,Neither player has mating material
51358,White checkmated
16196,White resigns
47471,Black checkmated
29779,Black resigns
63669,White checkmated
78820,Black forfeits on time
9129,Black resigns
73571,Black resigns
73346,White resigns
33953,White resigns
37287,White resigns
26378,Black resigns
80797,Black resigns
73284,White resigns
2788,White checkmated
76800,Black resigns
64597,Black checkmated
70653,Black resigns
61486,Black forfeits on time
19689,Black forfeits on time
11758,White resigns
57711,White checkmated
67574,White resigns
52889,Black resigns
27585,White checkmated
80483,Black resigns
61575,Black resigns
31278,Black forfeits by disconnection
49208,Black checkmated
73625,Black resigns
45409,Black resigns
5549,White resigns
1345,White resigns
76186,White resigns
40918,Black checkmated
52356,White resigns
30329,White checkmated
16781,White resigns
17082,Black checkmated
77359,White resigns
63840,White checkmated
41564,Black forfeits on time
54480,Black checkmated
5431,White checkmated
72738,Black resigns
22091,White resigns
19547,Black resigns
48467,Black resigns
22768,White checkmated
36358,White resigns
50806,Black resigns
49918,Black checkmated
3336,Black forfeits by disconnection
67137,Black checkmated
48057,White resigns
76896,Black resigns
657,White resigns
23437,Black resigns
35256,Black resigns
77446,White resigns
51710,Black forfeits on time
40704,Black checkmated
64931,Black checkmated
45701,Black resigns
46294,Black forfeits on time
27839,White resigns
76621,Black resigns
16906,White checkmated
79825,White checkmated
17144,White resigns
34163,White resigns
48627,Black resigns
11427,Black resigns
71986,Black resigns
32299,Black resigns
14377,Black resigns
49109,White forfeits on time
18162,White resigns
12118,Black checkmated
77341,Black resigns
20111,Black resigns
74275,White resigns
28928,White resigns
38710,Black resigns
27603,White checkmated
28825,Black checkmated
7671,White resigns
66230,Black checkmated
4821,Black checkmated
17967,Black forfeits on time
59411,Black resigns
12361,Black checkmated
72255,Black resigns
28782,White resigns
31322,Black resigns
18600,Black resigns
8630,Black resigns
24297,Black resigns
11384,White resigns
48250,Black resigns
20783,Black resigns
55523,Black resigns
15060,White resigns
8684,White resigns
61874,Black resigns
40518,White checkmated
30330,Black resigns
80530,Black checkmated
18768,Black checkmated
60104,White checkmated
25616,White resigns
62125,Black forfeits on time
67980,Black checkmated
47397,Black resigns
65261,Black resigns
41583,Black checkmated
72178,Black resigns
50652,Black forfeits on time
47162,White resigns
71623,White resigns
980,Black resigns
75256,Black resigns
73579,White resigns
80238,Game drawn by repetition
71641,White resigns
30895,White resigns
59381,White resigns
24985,White forfeits by disconnection
58249,White resigns
61652,Black checkmated
6231,Black resigns
57338,Black resigns
43075,Black checkmated
16941,White resigns
77890,Black forfeits by disconnection
53998,White resigns
51778,White checkmated
80018,Black resigns
59914,White forfeits on time
36244,White resigns
25655,Black resigns
34517,White resigns
55420,White checkmated
13822,White resigns
69924,Black resigns
58913,Black resigns
14927,White resigns
65273,White checkmated
51347,Black resigns
7754,White forfeits on time
45024,White checkmated
51759,White resigns
32868,White checkmated
78263,Black resigns
17831,Black checkmated
75831,White resigns
22501,White resigns
46070,White resigns
59265,White resigns
24092,Black checkmated
21414,White resigns
31820,Black checkmated
11211,White checkmated
22528,White resigns
26162,Black checkmated
2203,White resigns
48485,Black resigns
58417,White checkmated
25065,Black resigns
53893,White resigns
78926,White resigns
3387,Black resigns
60813,White resigns
17951,Black resigns
59066,White resigns
10727,Black resigns
58577,White resigns
31066,Black resigns
49383,White resigns
73065,Black resigns
52280,Black resigns
57362,White checkmated
73425,White resigns
72202,White resigns
69175,Black checkmated
63642,Black checkmated
33245,White resigns
38850,Black resigns
77394,White resigns
5180,Black checkmated
55044,Black resigns
48032,White resigns
22558,White checkmated
8233,Black resigns
24617,Black resigns
15317,Black resigns
24307,White resigns
71128,White resigns
80263,White resigns
22460,Black resigns
53725,White resigns
32911,White checkmated
78731,White resigns
78240,Black resigns
72760,Black resigns
79554,Black checkmated
3809,White resigns
17213,Black resigns
34519,White resigns
32662,White resigns
51114,Black resigns
62388,Black forfeits on time
39177,Black resigns
16342,Black checkmated
52415,Black checkmated
47760,Black forfeits by disconnection
33794,Black resigns
17514,White checkmated
46335,White checkmated
101,White resigns
9443,Black resigns
58473,Black resigns
52093,Black resigns
49325,White checkmated
60882,Black checkmated
45143,Black checkmated
60275,Black checkmated
39170,White resigns
33057,Black resigns
14110,White checkmated
41091,White checkmated
44847,White resigns
66056,Black checkmated
26054,White resigns
27928,Black checkmated
77438,Black resigns
31870,Black checkmated
36518,White resigns
61765,White resigns
38118,Black resigns
54775,Black resigns
9221,White resigns
60056,White resigns
9345,White resigns
35310,Black checkmated
76136,White resigns
24881,White checkmated
31260,White resigns
15841,White resigns
18560,White checkmated
31789,White forfeits on time
26177,White resigns
37423,Black forfeits on time
79095,Black checkmated
5797,Black resigns
1585,White resigns
35477,White resigns
36302,Game drawn by the 50 move rule
47958,White resigns
14579,Black checkmated
22912,Black checkmated
25624,Black resigns
65091,White checkmated
33852,White resigns
29632,White resigns
19727,White resigns
67561,White checkmated
30614,White forfeits on time
68777,Black resigns
64663,Black checkmated
12945,White forfeits on time
56707,Black resigns
16826,Black forfeits by disconnection
20619,Black checkmated
4345,Game drawn by repetition
36109,White resigns
44575,White checkmated
46990,Black forfeits on time
71717,Black resigns
15366,White checkmated
52866,White checkmated
27791,Black checkmated
49052,Neither player has mating material
35229,Black forfeits on time
49695,Black checkmated
36642,White forfeits on time
58444,White resigns
12362,Game drawn by repetition
69601,White resigns
30380,Black checkmated
41072,White checkmated
59599,Black forfeits by disconnection
30878,Black checkmated
42364,Black forfeits by disconnection
44757,Black resigns
77628,Black resigns
78475,Black resigns
68263,White checkmated
70401,White resigns
52514,White checkmated
12676,Black resigns
4832,White checkmated
28081,White resigns
15896,Black checkmated
26683,Black resigns
50231,Game drawn by mutual agreement
79423,White resigns
23022,White resigns
11312,White resigns
9074,White checkmated
1282,White forfeits by disconnection
20701,White checkmated
29285,Black resigns
35557,Black resigns
7294,Black resigns
73195,Black resigns
14906,Black resigns
13908,White resigns
24765,Black resigns
59576,White resigns
10754,White checkmated
1020,Black resigns
79815,White resigns
48033,White forfeits on time
42296,Black resigns
5389,White resigns
27766,White checkmated
15431,Black forfeits on time
78666,Black checkmated
49568,White checkmated
80484,Black forfeits on time
56032,Black resigns
18537,White resigns
15364,White checkmated
9374,Black resigns
47709,Black resigns
58997,Black resigns
62719,Black forfeits on time
80593,White resigns
65842,White checkmated
58940,Black checkmated
55584,White forfeits on time
75653,White resigns
20379,White resigns
53544,White resigns
52541,White checkmated
22551,Black checkmated
51178,White forfeits on time
40410,White resigns
62417,White checkmated
26181,Black resigns
4028,White resigns
15125,Black resigns
7457,White resigns
30429,White checkmated
34468,Game drawn by repetition
4846,White checkmated
35983,White resigns
15872,Black checkmated
78491,Black forfeits by disconnection
75531,Black resigns
26771,White resigns
46403,Black checkmated
8142,White resigns
5327,Black resigns
42082,White resigns
31137,Black resigns
2708,White resigns
61490,White forfeits on time
58640,Black resigns
22193,Black resigns
1941,White resigns
3873,Game drawn by mutual agreement
11009,Black resigns
51378,White resigns
665,White resigns
11368,Black resigns
6342,White resigns
78765,White resigns
53628,White checkmated
7743,Black resigns
15101,Black checkmated
32625,White resigns
10400,Black forfeits on time
2655,White resigns
14798,Black forfeits by disconnection
21665,Black resigns
64928,White resigns
77240,Black resigns
18991,White checkmated
58290,Black checkmated
11240,White resigns
1687,Black resigns
61392,Black resigns
2100,Black resigns
35630,White resigns
67985,White resigns
28452,Black resigns
54028,Black forfeits by disconnection
75089,White resigns
31100,Black resigns
1831,Black resigns
2337,Black resigns
28471,Black resigns
25778,Black checkmated
58982,Black resigns
63602,White checkmated
7071,Black resigns
7785,White resigns
60173,Black resigns
4664,White resigns
9536,Black resigns
80587,White forfeits by disconnection
54812,White resigns
9761,Black resigns
77937,Black forfeits on time
44979,White resigns
66601,Black resigns
52371,Black checkmated
50459,White resigns
14167,White resigns
54862,Black resigns
9331,White resigns
39793,White resigns
11969,Black resigns
71423,Black resigns
33039,White resigns
17663,Black resigns
49294,Black checkmated
35678,Black resigns
5492,Black resigns
40854,White checkmated
22902,White forfeits on time
6593,Black resigns
56469,White resigns
23115,White checkmated
66717,Black checkmated
38720,Black checkmated
41271,Black resigns
22885,White resigns
9395,Black checkmated
58509,Black forfeits by disconnection
53976,Black resigns
72088,Black resigns
25560,Black resigns
66272,White resigns
30768,Black forfeits by disconnection
23743,Black forfeits by disconnection
34232,Black resigns
3128,White resigns
14092,Black resigns
1643,Black resigns
63403,Black checkmated
32876,White checkmated
62199,Black checkmated
79913,Black resigns
7172,White resigns
29418,White resigns
78529,White checkmated
9486,White resigns
50075,Black resigns
1990,White forfeits on time
19522,White resigns
34894,White resigns
28086,White resigns
16172,Black resigns
5971,Black resigns
35512,Neither player has mating material
17834,Black resigns
14086,White resigns
51872,White resigns
53266,White resigns
25123,White resigns
7527,Black resigns
48268,Black checkmated
53099,White resigns
9055,Black resigns
12780,White resigns
8224,Black resigns
9500,Black resigns
13746,White forfeits on time
22004,Black checkmated
75138,Black resigns
35881,Black resigns
79076,Black forfeits on time
32774,Black resigns
21655,White resigns
26750,Black resigns
18318,White resigns
59245,White resigns
9785,White checkmated
37655,Black resigns
3464,White checkmated
64423,White checkmated
69311,Black resigns
60927,Black forfeits on time
39575,White resigns
40866,White resigns
72341,White resigns
65216,White checkmated
75122,Black resigns
77202,Black resigns
41671,Black checkmated
58910,Black resigns
17395,Black checkmated
54810,Game drawn by repetition
53044,Black checkmated
39910,Black resigns
70084,Black resigns
76849,White resigns
67877,White resigns
52022,White resigns
63779,Black checkmated
44180,Black resigns
51484,Black resigns
67257,White resigns
19585,White forfeits on time
52441,Black resigns
46308,Black resigns
50645,Black forfeits on time
55025,Black resigns
23345,Black resigns
61188,White checkmated
29969,Black checkmated
78793,White resigns
65904,Black resigns
19325,Black resigns
28910,Black resigns
11049,White forfeits by disconnection
18883,Black checkmated
61937,White resigns
76150,White resigns
12280,Black forfeits on time
49070,Black resigns
72843,White resigns
79512,White checkmated
23631,White resigns
11267,White forfeits on time
48520,Black checkmated
75701,White resigns
15300,White checkmated
53749,Black resigns
40064,White resigns
25992,White resigns
45072,Black resigns
67196,White resigns
33142,Black checkmated
48834,White resigns
28852,Black resigns
77771,White resigns
68205,Black resigns
40775,White checkmated
2987,Black resigns
56314,Black checkmated
561,Black resigns
50411,White resigns
61222,White checkmated
58547,White forfeits by disconnection
60873,White resigns
48498,Game drawn by mutual agreement
43537,White resigns
37108,White resigns
41650,White checkmated
41321,Black checkmated
37076,White checkmated
34264,Black forfeits on time
29666,White resigns
46386,White checkmated
19249,Black resigns
65209,White resigns
15838,Black resigns
44607,White resigns
36150,Black resigns
73788,Black resigns
57672,Black resigns
12583,White resigns
42442,Black resigns
32686,Black forfeits by disconnection
71618,Black resigns
7600,Black resigns
46039,Black resigns
80833,Black checkmated
42838,Game drawn by repetition
34455,White resigns
51415,White resigns
6389,White resigns
32529,White resigns
52436,White resigns
50595,White resigns
28422,Black resigns
68681,White resigns
30650,Black resigns
43749,White ran out of time and Black has no material to mate
36229,White resigns
12406,White resigns
10986,White checkmated
50320,White resigns
23236,Black resigns
3924,White resigns
65673,White checkmated
74534,White resigns
75323,Black resigns
28486,Black resigns
22998,White resigns
13333,White resigns
17172,Black checkmated
36364,White resigns
38443,Black resigns
62029,Black checkmated
58102,Black resigns
42225,Black checkmated
47553,Black forfeits on time
15809,Black resigns
40947,White resigns
63062,Black checkmated
72433,Black resigns
59919,White resigns
40401,White resigns
27786,White resigns
62439,White resigns
40913,White checkmated
67285,White checkmated
26475,Black resigns
33907,White resigns
32074,Black forfeits on time
3243,Black checkmated
52128,Black checkmated
63955,White resigns
58722,Black resigns
67606,Game drawn by repetition
51621,Black resigns
78866,Game drawn by mutual agreement
50303,Black forfeits on time
57843,Black resigns
16794,Black resigns
53792,Game drawn by repetition
65164,Black checkmated
44479,White resigns
74541,Black resigns
80633,White resigns
59435,Black resigns
7222,White resigns
29902,Black resigns
12343,Black forfeits by disconnection
14520,Black checkmated
77390,Black resigns
22412,White forfeits on time
7957,White forfeits by disconnection
75446,Black resigns
57078,White checkmated
7550,Black resigns
17250,White checkmated
71819,White checkmated
73666,White resigns
74174,White resigns
10002,White resigns
32548,Black forfeits by disconnection
16025,Black checkmated
73296,White resigns
19953,White resigns
55310,Black checkmated
51548,White checkmated
37512,White resigns
11706,White resigns
70016,Black resigns
58255,Black resigns
18704,Black resigns
50647,White checkmated
14345,White resigns
1620,Black resigns
47580,White resigns
26489,White resigns
26277,Black forfeits by disconnection
73517,Black resigns
70726,White checkmated
5348,Black resigns
74077,White resigns
66545,White resigns
39520,Black resigns
34266,Black resigns
59607,Black checkmated
76433,White resigns
71309,Black resigns
67908,White resigns
27344,White forfeits on time
68473,White resigns
1428,Black resigns
75437,White resigns
52658,Black forfeits on time
79392,White checkmated
5612,Black resigns
76016,White resigns
28116,White checkmated
14289,Black resigns
56176,Black forfeits by disconnection
39047,Black resigns
59916,White checkmated
9121,White checkmated
59971,White resigns
68069,Black forfeits on time
63115,White checkmated
712,Black resigns
35536,Black forfeits by disconnection
20514,Black forfeits on time
60633,White checkmated
25827,Black forfeits on time
47612,Black resigns
13503,Black resigns
74122,Black resigns
12784,Black resigns
27430,White resigns
16441,Black resigns
63311,Black resigns
15204,Black checkmated
42775,Black checkmated
42863,White resigns
32095,White resigns
32258,White checkmated
20965,Black forfeits by disconnection
926,White resigns
80312,White resigns
34293,Black checkmated
70898,White resigns
6965,Black resigns
52868,White resigns
28300,Black resigns
45645,Black checkmated
29198,White checkmated
75618,Black resigns
10751,White resigns
53657,White checkmated
19581,Black resigns
51658,Black resigns
35457,Black resigns
19092,Black resigns
7666,White resigns
72739,White resigns
14617,White checkmated
34563,White resigns
51990,White forfeits on time
48006,Black resigns
42797,Black resigns
30589,Black resigns
45525,White checkmated
7276,White resigns
8895,Black resigns
74894,White resigns
58646,White resigns
30459,White resigns
65698,Black resigns
70102,White resigns
5140,Black resigns
47662,White resigns
29255,Black resigns
47844,Black checkmated
71171,Black resigns
2542,Black resigns
4229,Black resigns
77593,Black checkmated
60852,White forfeits on time
49891,White resigns
19122,Black resigns
66401,Black checkmated
60822,White checkmated
28451,White resigns
38509,White resigns
61299,Black checkmated
67759,White resigns
52327,Black resigns
25651,Black resigns
16142,Black resigns
74947,White resigns
68198,Black resigns
58855,Black resigns
45010,White checkmated
14020,Black resigns
76134,White resigns
2512,White checkmated
16327,Black resigns
10321,Black resigns
52540,Black checkmated
17360,White resigns
5259,White resigns
64739,Black checkmated
12862,Black resigns
53075,White resigns
26169,Game drawn by repetition
22726,Black resigns
4831,Black checkmated
1942,Neither player has mating material
62986,White checkmated
27454,White resigns
17478,Black resigns
47896,White resigns
